,Unnamed: 0,valence,year,acousticness,artists,danceability,duration_ms,energy,explicit,id,instrumentalness,key,liveness,loudness,mode,name,popularity,release_date,speechiness,tempo,genres,acousticness_genres,danceability_genres,duration_ms_genres,energy_genres,instrumentalness_genres,liveness_genres,loudness_genres,speechiness_genres,tempo_genres,valence_genres,popularity_genres,count_genres,acousticness_year,danceability_year,duration_ms_year,energy_year,instrumentalness_year,liveness_year,loudness_year,speechiness_year,tempo_year,valence_year,popularity_year,user_name,user_ID
198,157520,0.4370000000000001,2014,0.634,Hozier,0.5660000000000001,241693.0,0.664,0.0,1CS7Sd1u5tWkstBhpssyjP,0.0,4.0,0.116,-5.303,0.0,Take Me to Church,74.0,2014-09-19,0.0464,128.945,"['irish singer-songwriter', 'modern rock', 'pop']",0.4693704545454551,0.4862386363636366,249005.31818181812,0.4777954545454542,0.0373541998863636,0.1388386363636364,-7.678227272727272,0.0414204545454545,115.5703977272728,0.3265249999999998,59.05681818181818,88.0,0.249312645880299,0.5899476807980057,233728.3147132169,0.6487954437905223,0.0765695548379051,0.1918215960099752,-7.06743990024938,0.0840605486284289,122.30526284289296,0.4630487780548628,55.5431421446384,.,9
199,157586,0.327,2014,0.184,Indila,0.669,213493.0,0.449,0.0,65uoaqX5qcjXZRheAj1qQT,0.0,0.0,0.0729,-7.657999999999999,0.0,Dernière danse,69.0,2014-01-01,0.0489,114.926,"['francoton', 'french pop']",0.1435,0.6315,229793.0,0.5735,0.0,0.12295,-8.151499999999999,0.04585,117.4585,0.3515,65.5,4.0,0.249312645880299,0.5899476807980057,233728.3147132169,0.6487954437905223,0.0765695548379051,0.1918215960099752,-7.06743990024938,0.0840605486284289,122.30526284289296,0.4630487780548628,55.5431421446384,Anetta,3
200,157837,0.258,2014,0.539,Lana Del Rey,0.345,317760.0,0.5870000000000001,0.0,11MyiSGZSYSmhhqwGUTtAq,0.0731,5.0,0.119,-8.346,1.0,Sad Girl,61.0,2014-01-01,0.0364,119.479,"['art pop', 'pop']",0.4466895098039221,0.4232205882352936,256964.0196078432,0.542763725490196,0.0209261968137255,0.1714200980392156,-8.448186274509808,0.0550975490196077,115.39355392156862,0.2544931372549018,57.892156862745104,204.0,0.249312645880299,0.5899476807980057,233728.3147132169,0.6487954437905223,0.0765695548379051,0.1918215960099752,-7.06743990024938,0.0840605486284289,122.30526284289296,0.4630487780548628,55.5431421446384,Yulia,8
201,158085,0.441,2014,9.66e-05,Nonpoint,0.508,174547.0,0.926,0.0,3uleUeZ5eyYCNGiwcc1Exp,0.019,5.0,0.269,-2.652,0.0,Breaking Skin,55.0,2014-09-30,0.0487,104.937,"['alternative metal', 'industrial metal', 'latin metal', 'miami metal', 'nu metal', 'rap metal', 'rap rock']",0.00365212,0.5398000000000001,212582.6,0.8654,0.0455344,0.2244,-4.3214000000000015,0.0582599999999999,98.58700000000002,0.4572,53.8,10.0,0.249312645880299,0.5899476807980057,233728.3147132169,0.6487954437905223,0.0765695548379051,0.1918215960099752,-7.06743990024938,0.0840605486284289,122.30526284289296,0.4630487780548628,55.5431421446384,Тимофей Цыкман,10
202,158503,0.583,2014,0.085,Taylor Swift,0.752,231827.0,0.6779999999999999,0.0,1p80LdxRV74UKvL8gnD7ky,1.64e-06,5.0,0.13,-5.421,1.0,Blank Space,71.0,2014-10-27,0.0646,96.009,"['dance pop', 'pop', 'pop dance', 'post-teen pop']",0.2252360545454548,0.6024795454545459,237971.7272727273,0.6150545454545455,0.0004230405681818,0.1479429545454545,-6.4815431818181874,0.0508147727272727,122.84552727272744,0.4269640909090899,59.17727272727273,440.0,0.249312645880299,0.5899476807980057,233728.3147132169,0.6487954437905223,0.0765695548379051,0.1918215960099752,-7.06743990024938,0.0840605486284289,122.30526284289296,0.4630487780548628,55.5431421446384,Anetta,3
203,158504,0.943,2014,0.0561,Taylor Swift,0.648,219200.0,0.785,0.0,5xTtaWoae3wi06K5WfVUUH,0.0,7.0,0.148,-5.414,1.0,Shake It Off,70.0,2014-10-27,0.165,160.02,"['dance pop', 'pop', 'pop dance', 'post-teen pop']",0.2252360545454548,0.6024795454545459,237971.7272727273,0.6150545454545455,0.0004230405681818,0.1479429545454545,-6.4815431818181874,0.0508147727272727,122.84552727272744,0.4269640909090899,59.17727272727273,440.0,0.249312645880299,0.5899476807980057,233728.3147132169,0.6487954437905223,0.0765695548379051,0.1918215960099752,-7.06743990024938,0.0840605486284289,122.30526284289296,0.4630487780548628,55.5431421446384,.,9
204,159054,0.296,2015,0.81,Brent Faiyaz,0.331,338701.0,0.289,0.0,577z4YosBrUYhZXUPMdzwX,0.00014,2.0,0.121,-16.035,1.0,DSN,50.0,2015-07-21,0.0917,129.662,"['dmv rap', 'rap']",0.4200392156862746,0.6208823529411766,218399.137254902,0.4279411764705879,0.0321787764705882,0.1812019607843136,-10.228921568627452,0.1136039215686274,121.20221568627451,0.4109803921568627,64.37254901960785,51.0,0.2539522577102332,0.5937740628166152,230029.0466058764,0.6270642715298895,0.1067868780547114,0.1888564336372847,-7.625639311043569,0.0967792299898684,120.11541134751768,0.4320983687943254,56.70060790273557,.,9
205,159689,0.519,2015,0.88,Justin Bieber,0.383,134347.0,0.256,0.0,2SnNaoNhMjC1WRMTWD8qTX,2.69e-06,0.0,0.1689999999999999,-8.572000000000001,1.0,Mark My Words,65.0,2015-11-13,0.0332,114.188,"['canadian pop', 'pop', 'post-teen pop']",0.254540122222222,0.631111111111111,216574.1944444445,0.6260011111111107,0.0038200263333333,0.1728811111111111,-6.694444444444442,0.0820861111111111,122.81121666666672,0.5409138888888889,65.13333333333334,180.0,0.2539522577102332,0.5937740628166152,230029.0466058764,0.6270642715298895,0.1067868780547114,0.1888564336372847,-7.625639311043569,0.0967792299898684,120.11541134751768,0.4320983687943254,56.70060790273557,Yulia,8
206,160392,0.5720000000000001,2015,0.0197,Sia,0.399,216120.0,0.787,0.0,2s1sdSqGcKxpPr5lCl7jAV,6.07e-05,1.0,0.0685,-2.88,1.0,Chandelier,70.0,2015-05-04,0.0499,117.089,"['australian dance', 'australian pop', 'dance pop', 'pop', 'pop dance']",0.1275918987341771,0.5266582278481011,237352.506329114,0.7010632911392404,0.0665103456962025,0.1696518987341772,-5.378012658227847,0.0844898734177214,131.6041898734177,0.3849316455696202,65.18987341772151,79.0,0.2539522577102332,0.5937740628166152,230029.0466058764,0.6270642715298895,0.1067868780547114,0.1888564336372847,-7.625639311043569,0.0967792299898684,120.11541134751768,0.4320983687943254,56.70060790273557,Борис,7
207,161737,0.154,2016,0.494,Lady Gaga,0.6659999999999999,205280.0,0.423,0.0,7dZ1Odmx9jWIweQSatnRqo,0.0,0.0,0.106,-8.012,1.0,Million Reasons,77.0,2016-10-21,0.043,129.89,"['dance pop', 'pop', 'pop dance']",0.0874371716312056,0.6632695035460991,235846.44680851063,0.7467659574468086,0.0015087756737588,0.2360070921985816,-5.019687943262412,0.0596304964539007,119.49792198581554,0.5376879432624112,57.88652482269504,141.0,0.2841710299554814,0.6002023928770179,221396.510294936,0.5928552316082347,0.0939843871174179,0.181169894268225,-8.061056204785759,0.1043132999443518,118.65262993878692,0.4315320589872012,59.6471897607123,Yulia,8
208,163266,0.222,2017,0.0275,Harry Styles,0.516,340707.0,0.595,0.0,5Ohxk2dO5COHF1krpoPigN,0.0,5.0,0.109,-4.63,1.0,Sign of the Times,83.0,2017-05-12,0.0313,119.972,"['pop', 'post-teen pop']",0.2688155769230769,0.5414615384615382,238180.2307692308,0.5867692307692305,0.0168088842307692,0.1562076923076923,-6.38692307692308,0.0358884615384615,114.68699999999995,0.4068961538461537,78.34615384615384,52.0,0.2860990665261043,0.6122170180722886,211115.6967871486,0.5904210208835337,0.0970906090662649,0.1917126004016064,-8.31262951807228,0.1105364959839356,117.20273995983936,0.4164763112449793,63.26355421686747,Борис,7
209,163328,0.6659999999999999,2017,0.0622,Imagine Dragons,0.7759999999999999,204347.0,0.78,0.0,0pqnGHJpmpxLKifKRmU6WP,0.0,10.0,0.081,-4.374,0.0,Believer,87.0,2017-06-23,0.128,124.949,"['modern rock', 'pop', 'rock']",0.1595096571428571,0.5259238095238097,224774.65714285715,0.7130571428571428,0.0111251912380952,0.2139352380952381,-5.937533333333333,0.0630590476190476,126.43603809523806,0.3686876190476192,60.647619047619045,105.0,0.2860990665261043,0.6122170180722886,211115.6967871486,0.5904210208835337,0.0970906090662649,0.1917126004016064,-8.31262951807228,0.1105364959839356,117.20273995983936,0.4164763112449793,63.26355421686747,Борис,7
210,164270,0.462,2017,0.0139,The Score,0.601,189120.0,0.757,0.0,3SWqGa1J0M7hSBUDM0KePD,8.85e-05,2.0,0.0727,-3.341,1.0,Legend,73.0,2017-10-13,0.028,82.001,"['modern alternative rock', 'modern rock']",0.0251945454545454,0.5535454545454545,211120.0,0.7681818181818183,1.7927272727272728e-05,0.1352272727272727,-4.883909090909091,0.0469454545454545,90.8882727272727,0.5343636363636363,68.9090909090909,11.0,0.2860990665261043,0.6122170180722886,211115.6967871486,0.5904210208835337,0.0970906090662649,0.1917126004016064,-8.31262951807228,0.1105364959839356,117.20273995983936,0.4164763112449793,63.26355421686747,Валерий Кузнецов,6
211,164271,0.602,2017,0.00129,The Score,0.485,192107.0,0.843,0.0,6rrKbzJGGDlSZgLphopS49,1.01e-05,1.0,0.14,-3.993,0.0,Unstoppable,74.0,2017-10-13,0.0467,78.001,"['modern alternative rock', 'modern rock']",0.0251945454545454,0.5535454545454545,211120.0,0.7681818181818183,1.7927272727272728e-05,0.1352272727272727,-4.883909090909091,0.0469454545454545,90.8882727272727,0.5343636363636363,68.9090909090909,11.0,0.2860990665261043,0.6122170180722886,211115.6967871486,0.5904210208835337,0.0970906090662649,0.1917126004016064,-8.31262951807228,0.1105364959839356,117.20273995983936,0.4164763112449793,63.26355421686747,Валерий Кузнецов,6
212,164272,0.574,2017,0.0611,The Score,0.574,231987.0,0.833,0.0,7Fv8Qp3tTSbSS2VjryUF7L,0.0,8.0,0.105,-6.239,0.0,Revolution,68.0,2017-10-13,0.0563,86.008,"['modern alternative rock', 'modern rock']",0.0251945454545454,0.5535454545454545,211120.0,0.7681818181818183,1.7927272727272728e-05,0.1352272727272727,-4.883909090909091,0.0469454545454545,90.8882727272727,0.5343636363636363,68.9090909090909,11.0,0.2860990665261043,0.6122170180722886,211115.6967871486,0.5904210208835337,0.0970906090662649,0.1917126004016064,-8.31262951807228,0.1105364959839356,117.20273995983936,0.4164763112449793,63.26355421686747,Валерий Кузнецов,6
213,164273,0.465,2017,0.00342,The Score,0.449,214613.0,0.745,0.0,0sJ4NbFdEhgLOtInlbRmFl,0.0,9.0,0.295,-5.045,0.0,Higher,64.0,2017-10-13,0.0327,83.91799999999998,"['modern alternative rock', 'modern rock']",0.0251945454545454,0.5535454545454545,211120.0,0.7681818181818183,1.7927272727272728e-05,0.1352272727272727,-4.883909090909091,0.0469454545454545,90.8882727272727,0.5343636363636363,68.9090909090909,11.0,0.2860990665261043,0.6122170180722886,211115.6967871486,0.5904210208835337,0.0970906090662649,0.1917126004016064,-8.31262951807228,0.1105364959839356,117.20273995983936,0.4164763112449793,63.26355421686747,Валерий Кузнецов,6
214,165472,0.7659999999999999,2018,0.431,Jungle,0.816,234370.0,0.4920000000000001,0.0,33wUd3GgaRf2rux2aJ71yb,0.0899,10.0,0.0995,-7.463999999999999,0.0,Casio,68.0,2018-09-14,0.0752,115.989,"['indie soul', 'uk contemporary r&b']",0.32,0.6365,208071.5,0.6875,0.044952555,0.09535,-6.536999999999999,0.0564,107.963,0.7509999999999999,59.5,4.0,0.2676329907750836,0.6635004755111744,206001.0071326676,0.6024346220161672,0.0542171216690441,0.1763255349500711,-7.168785068949124,0.1271755587256302,121.9223076557296,0.4479212743699474,63.29624346172135,Борис,7
215,167289,0.0511,2019,0.172,Harry Styles,0.306,377960.0,0.347,0.0,6VzcQuzTNTMFnJ6rBSaLH9,0.00013,2.0,0.0485,-8.5,1.0,Fine Line,78.0,2019-12-13,0.0334,120.996,"['pop', 'post-teen pop']",0.2688155769230769,0.5414615384615382,238180.2307692308,0.5867692307692305,0.0168088842307692,0.1562076923076923,-6.38692307692308,0.0358884615384615,114.68699999999995,0.4068961538461537,78.34615384615384,52.0,0.2782985863365824,0.6448141097998967,201024.78809645973,0.5932240360184717,0.0776402469728064,0.1726164186762446,-7.722191893278596,0.1210433555669573,120.23564443304272,0.4588176295536167,65.25654181631606,Yulia,8
216,167797,0.472,2019,0.174,Masked Wolf,0.778,132780.0,0.695,0.0,0jdso14vaFnpRazMLEZovF,0.0,4.0,0.151,-6.865,0.0,Astronaut In The Ocean,75.0,2019-06-07,0.0913,149.996,['australian hip hop'],0.174,0.778,132780.0,0.695,0.0,0.151,-6.865,0.0913,149.996,0.472,75.0,2.0,0.2782985863365824,0.6448141097998967,201024.78809645973,0.5932240360184717,0.0776402469728064,0.1726164186762446,-7.722191893278596,0.1210433555669573,120.23564443304272,0.4588176295536167,65.25654181631606,Anetta,3
217,168206,0.242,2019,0.00033,Skillet,0.5479999999999999,244538.0,0.924,0.0,2pYaGdqXBrl8MdvuwgtBb7,1.42e-05,11.0,0.162,-4.48,0.0,Legendary,67.0,2019-08-02,0.0689,124.031,"['alternative metal', 'christian alternative rock', 'christian music', 'christian rock']",0.0311929444444444,0.4759166666666668,218616.0555555556,0.905777777777778,0.0001386702777777,0.2349750000000001,-3.4568055555555564,0.0636,145.42316666666662,0.4669166666666665,55.36111111111112,72.0,0.2782985863365824,0.6448141097998967,201024.78809645973,0.5932240360184717,0.0776402469728064,0.1726164186762446,-7.722191893278596,0.1210433555669573,120.23564443304272,0.4588176295536167,65.25654181631606,Валерий Кузнецов,6
218,168355,0.528,2019,0.0576,The Score,0.631,234013.0,0.684,0.0,5Sco7mbJy7p7vdDtJW10fZ,0.0,5.0,0.0938,-6.27,0.0,Born For This,68.0,2019-02-01,0.0405,129.974,"['modern alternative rock', 'modern rock']",0.0251945454545454,0.5535454545454545,211120.0,0.7681818181818183,1.7927272727272728e-05,0.1352272727272727,-4.883909090909091,0.0469454545454545,90.8882727272727,0.5343636363636363,68.9090909090909,11.0,0.2782985863365824,0.6448141097998967,201024.78809645973,0.5932240360184717,0.0776402469728064,0.1726164186762446,-7.722191893278596,0.1210433555669573,120.23564443304272,0.4588176295536167,65.25654181631606,Валерий Кузнецов,6
